詠,吟詠,음영
詠,詠而,영이
詠,詠雪,영설
詠,鄕樂雜詠,향악잡영
詠,詠歌,영가
詠,高詠,고영
詠,拙詠,졸영
詠,詠物,영물
詠,尊詠,존영
詠,詩詠,시영
詠,詠吟,영음
詠,雜詠,잡영
詠,偶詠,우영
詠,詠詩,영시
泳,水泳,수영
泳,蝶泳,접영
泳,遊泳,유영
泳,平泳,평영
泳,遊泳術,유영술
泳,坐泳,좌영
泳,泳法,영법
泳,橫泳,횡영
泳,完泳,완영
泳,競泳,경영
泳,遠泳,원영
藝,藝術,예술
藝,書藝,서예
藝,技藝,기예
藝,藝能,예능
藝,園藝,원예
藝,演藝人,연예인
藝,司藝,사예
藝,馬藝,마예
藝,試藝,시예
藝,藝文館,예문관
藝,武藝廳,무예청
藝,武藝別監,무예별감
藝,藝文春秋館,예문춘추관
藝,武藝廳認旗,무예청인기
豫,豫想,예상
豫,豫測,예측
豫,豫防,예방
豫,豫算,예산
豫,豫約,예약
豫,豫備,예비
豫,豫定,예정
豫,執行猶豫,집행유예
豫,豫告,예고
豫,豫買,예매
豫,豫冷,예랭
豫,豫賣,예매
譽,名譽,명예
譽,榮譽,영예
譽,獎譽,장예
譽,買譽,매예
譽,光譽,광예
譽,譽聲,예성
譽,妙譽,묘예
譽,薦譽,천예
譽,要譽,요예
譽,淑譽,숙예
譽,賞譽,상예
譽,求譽,구예
譽,稱譽,칭예
譽,終譽,종예
銳,銳敏,예민
銳,尖銳,첨예
銳,銳利,예리
銳,精銳,정예
銳,銳角,예각
銳,銳刀,예도
銳,銳陣,예진
銳,精銳軍,정예군
銳,銳兵,예병
銳,銳鈍,예둔
銳,氣銳,기예
銳,銳氣,예기
銳,極銳,극예
銳,新銳,신예
五,九五下加五,구오하가오
五,五五百年,오오백년
五,五智五佛,오지오불
五,五考五上,오고오상
五,五行五音表,오행오음표
五,七四五十五,칠사오십오
五,五慾七情,오욕칠정
五,五山,오산
五,五倫,오륜
五,五行,오행
五,五穀,오곡
午,午午,오오
午,午後,오후
午,端午,단오
午,午前,오전
午,正午,정오
午,午睡,오수
午,午鼓,오고
午,午正,오정
午,午末,오말
午,午人,오인
午,午初,오초
午,庚午字,경오자
誤,錯誤,착오
誤,誤解,오해
誤,過誤,과오
誤,誤認,오인
誤,誤入,오입
誤,誤決,오결
誤,誤聽,오청
誤,誤差,오차
誤,誤發,오발
誤,正誤,정오
誤,誤落,오락
誤,舊誤,구오
誤,誤判,오판
誤,誤字,오자
烏,烏竹軒,오죽헌
烏,烏飛梨落,오비이락
烏,烏拙,오졸
烏,烏冠,오관
烏,烏山,오산
烏,大烏,대오
烏,白烏,백오
烏,烏石,오석
烏,烏頭,오두
烏,烏牛,오우
烏,烏臺,오대
烏,小烏,소오
悟,覺悟,각오
悟,孫悟空,손오공
悟,大悟徹底,대오철저
悟,警悟,경오
悟,悟徹,오철
悟,改悟,개오
悟,得悟,득오
悟,開悟,개오
嗚,嗚嗚,오오
嗚,嗚呼,오호
嗚,嗚泣,오읍
娛,娛娛,오오
娛,娛安之樂,오안지악
娛,娛神,오신
娛,娛遊,오유
娛,歡娛,환오
娛,喜娛,희오
娛,自娛,자오
娛,娛悅,오열
娛,娛軒,오헌
吾,吾等,오등
吾,吾矣,나의
吾,省吾,성오
吾,吾沙息曲,오사식곡
吾,受吾,수오
吾,養吾,양오
吾,眞吾,진오
吾,波吾達,바오달
吾,六吾堂,육오당
傲,傲慢,오만
傲,傲慢放恣,오만방자
傲,傲氣,오기
傲,高傲,고오
傲,傲視,오시
傲,傲誕,오탄
傲,傲色,오색
傲,傲然,오연
傲,簡傲,간오
汚,汚染,오염
汚,汚點,오점
汚,染汚,염오
汚,汚吏,오리
汚,汚俗,오속
汚,汚池,오지
汚,貪汚,탐오
汚,汚物,오물
汚,汚眞,오진
汚,汚名,오명
汚,汚陷,오함
汚,汚習,오습
汚,汚色,오색
屋,韓屋,한옥
屋,屋上,옥상
屋,家屋,가옥
屋,富潤屋德潤身,부윤옥덕윤신
屋,假屋,가옥
屋,屋宇,옥우
屋,破屋,파옥
屋,房屋,방옥
屋,屋蓋石,옥개석
屋,板屋船,판옥선
屋,上屋,상옥
屋,潤屋,윤옥
玉,碧玉婚式,벽옥혼식
玉,玉篇,옥편
玉,伯玉,백옥
玉,仲玉,중옥
玉,玉堂,옥당
玉,玉度,옥도
玉,珠玉,주옥
玉,紅玉,홍옥
獄,監獄,감옥
獄,地獄,지옥
獄,典獄,전옥
獄,淫獄,음옥
獄,典獄署,전옥서
獄,科獄,과옥
獄,假獄,가옥
獄,獄情,옥정
獄,養獄,양옥
獄,郡獄,군옥
獄,逆獄,역옥
溫,溫溫,온온
溫,溫陽溫泉,온양온천
溫,溫度,온도
溫,溫柔,온유
溫,溫泉,온천
溫,溫和,온화
溫,氣溫,기온
溫,伯溫,백온
溫,溫暖化,온난화
溫,溫井,온정
溫,地球溫暖化,지구온난화
溫,文溫,문온
擁,擁護,옹호
擁,抱擁,포옹
擁,擁立,옹립
擁,擁壁,옹벽
擁,擁衛,옹위
擁,圍擁,위옹
擁,相擁,상옹
擁,擁蔽,옹폐
擁,煩擁,번옹
翁,睡翁,수옹
翁,壽翁,수옹
翁,休翁,휴옹
翁,翁主,옹주
翁,拙翁,졸옹
翁,無愁翁,무수옹
翁,浪翁,낭옹
翁,無何翁,무하옹
翁,仙翁,선옹
翁,工翁,공옹
翁,看翁,간옹
瓦,靑瓦臺,청와대
瓦,蓋瓦,개와
瓦,童瓦,동와
瓦,瓦署,와서
瓦,靑瓦,청와
瓦,夫瓦,부와
瓦,瓦當,와당
瓦,瓦家,와가
瓦,望瓦,망와
瓦,瓦器典,와기전
臥,臥還,와환
臥,臥長臺,와장대
臥,臥龍冠,와룡관
臥,臥病,와병
臥,起臥,기와
臥,側臥,측와
臥,臥食,와식
臥,臥起,와기
臥,仰臥,앙와
完,完了,완료
完,完全,완전
完,完遂,완수
完,完結,완결
完,完成,완성
完,補完,보완
完,完山,완산
完,完文,완문
完,完薦,완천
完,完邑,완읍
完,完議,완의
完,完伯,완백
完,完戶,완호
完,完席,완석
完,完察,완찰
緩,緩緩,완완
緩,緩和,완화
緩,緩慢,완만
緩,緩急,완급
緩,緩衝,완충
緩,緩聲,완성
緩,緩衝作用,완충작용
緩,緩行,완행
緩,徐緩,서완
緩,緩治,완치
緩,緩步,완보
緩,太緩,태완
曰,頭大曰長坤足大曰積,두대왈장곤 족대왈적
曰,頭大曰將軍足大曰賊,두대왈장군 족대왈적
曰,或曰,혹왈
曰,所曰,소왈
曰,一曰,일왈
曰,予曰,여왈
曰,曰者,왈자
曰,位曰章,위왈장
曰,曰旣章,왈기장
曰,房內曰若,방내왈약
曰,熟鹿皮曰字,숙녹비왈자
王,走肖爲王,주초위왕
王,王母,왕모
王,天王,천왕
王,大王,대왕
王,王師,왕사
王,王妃,왕비
王,帝王,제왕
王,王侯將相,왕후장상
王,世宗大王,세종대왕
王,四王,사왕
王,法王,법왕
往,往往,왕왕
往,馬往牛亦往,마왕우역왕
往,馬往牛當往,마왕우당왕
往,馬往處牛亦往,마왕처 우역왕
往,往復,왕복
往,往來,왕래
往,已往,이왕
往,旣往,기왕
往,入往,입왕
往,獨往,독왕
往,往信,왕신
往,前往,전왕
往,以往,이왕
外,外外家,외외가
外,外部,외부
外,內外,내외
外,除外,제외
外,外面,외면
外,外道,외도
外,涉外,섭외
外,外交,외교
外,外延,외연
外,外出,외출
外,野外,야외
外,外史,외사
外,外書,외서
畏,敬畏,경외
畏,畏敬,외경
畏,無畏,무외
畏,三畏,삼외
畏,可畏,가외
畏,畏馬,외마
畏,畏日,외일
畏,畏寒,외한
畏,畏愛,외애
畏,畏友,외우
要,必要,필요
要,需要,수요
要,重要,중요
要,要求,요구
要,要塞,요새
要,要素,요소
要,要領,요령
要,要請,요청
要,要約,요약
要,槪要,개요
要,擊蒙要訣,격몽요결
要,要因,요인
要,要緊,요긴
曜,曜日,요일
曜,日曜日,일요일
曜,月曜日,월요일
曜,火曜日,화요일
曜,水曜日,수요일
曜,土曜日,토요일
曜,木曜日,목요일
曜,七曜,칠요
曜,九曜星,구요성
曜,水曜,수요
曜,黑曜,흑요
曜,月曜,월요
曜,日曜,일요
謠,歌謠,가요
謠,童謠,동요
謠,民謠,민요
謠,風謠,풍요
謠,鄕謠,향요
謠,雨後謠,우후요
謠,遣懷謠,견회요
謠,夢天謠,몽천요
謠,風謠三選,풍요삼선
謠,風謠續選,풍요속선
謠,詩歌謠曲,시가요곡
謠,南道民謠,남도민요
謠,海東歌謠,해동가요
謠,歌謠曲,가요곡
遙,遙遙,요요
遙,遙賀,요하
遙,遙昔,요석
遙,遙望,요망
遙,遙拜,요배
遙,遙天,요천
遙,遙造,요조
遙,遙謝,요사
遙,遙度,요탁
腰,折腰理腰,절요이요
腰,腰痛,요통
腰,腰鼓,요고
腰,腰輿,요여
腰,山腰,산요
腰,腰刀,요도
腰,蜂腰,봉요
腰,細腰,세요
腰,折腰,절요
腰,腰圍,요위
腰,腰間,요간
腰,腰部,요부
搖,動搖,동요
搖,搖動,요동
搖,多搖,다요
搖,搖落,요락
搖,招搖,초요
搖,搖聲,요성
搖,橫搖,횡요
浴,浴主,욕주
浴,浴日,욕일
浴,浴佛日,욕불일
浴,蒸氣浴,증기욕
浴,知浴,지욕
浴,浴盤,욕반
浴,潮浴,조욕
浴,溫浴,온욕
浴,浴殿,욕전
浴,乾浴,건욕
慾,貪慾,탐욕
慾,五慾七情,오욕칠정
慾,寡慾,과욕
慾,五慾,오욕
慾,邪慾,사욕
慾,淫慾,음욕
慾,獸慾,수욕
慾,野慾,야욕
慾,色慾,색욕
欲,欲界三欲,욕계삼욕
欲,智欲圓而行欲方,지욕원이행욕방
欲,情欲,정욕
欲,欲去,욕거
欲,轉欲,전욕
欲,與欲,여욕
辱,侮辱,모욕
辱,恥辱,치욕
辱,辱說,욕설
辱,困辱,곤욕
辱,屈辱,굴욕
辱,雪辱,설욕
辱,忍辱,인욕
辱,榮辱,영욕
辱,逢辱,봉욕
辱,大辱,대욕
辱,官辱,관욕
勇,勇氣,용기
勇,勇敢,용감
勇,勇猛,용맹
勇,勇士,용사
勇,勇卒,용졸
勇,司勇,사용
勇,虎勇司,호용사
勇,副司勇,부사용
勇,義勇軍,의용군
勇,壯勇營,장용영
用,公用使用,공용사용
用,公用收用,공용수용
用,使用者費用,사용자비용
用,專用使用權,전용사용권
用,臨時軍用及鐵道用地調査局,임시군용급철도용지조사국
用,一回用應援用品,일회용응원용품
用,使用,사용
用,御用,어용
用,適用,적용
用,活用,활용
容,容恕,용서
容,寬容,관용
容,內容,내용
容,包容,포용
容,容貌,용모
容,受容,수용
容,形容詞,형용사
容,容納,용납
容,形容,형용
容,收容,수용
容,子容,자용
容,容顔,용안
容,許容,허용
庸,中庸,중용
庸,庸劣,용렬
庸,庸拙,용졸
庸,庸愚,용우
庸,庸夫,용부
庸,庸音,용음
庸,庸品,용품
庸,庸言,용언
庸,凡庸,범용
庸,庸儒,용유
庸,庸君,용군
庸,庸工,용공
右,右向右,우향우
右,右翼,우익
右,右邊,우변
右,右相,우상
右,座右,좌우
右,右代言,우대언
右,右拾遺,우습유
右,右正言,우정언
右,右長史,우장사
友,友情,우정
友,朋友,붕우
友,友愛,우애
友,交友,교우
友,友邦,우방
友,四友堂,사우당
友,三友,삼우
友,博友,박우
友,文友,문우
友,舊友,구우
友,仰友,앙우
友,五友歌,오우가
雨,穀雨,곡우
雨,雨水,우수
雨,暴雨,폭우
雨,豪雨,호우
雨,祈雨祭,기우제
雨,雲雨,운우
雨,德雨,덕우
雨,子雨,자우
雨,雨徵,우징
雨,雨備,우비
雨,雨華,우화
雨,雨晴,우청
牛,牛乳,우유
牛,牽牛,견우
牛,韓牛,한우
牛,黃牛,황우
牛,牛山,우산
牛,牛川,우천
牛,農牛,농우
牛,牛毛,우모
牛,牛禁,우금
牛,烏牛,오우
優,優秀,우수
優,優雅,우아
優,優勝,우승
優,優先,우선
優,聲優,성우
優,優勢,우세
優,優越,우월
優,優待,우대
優,優數,우수
優,優賜,우사
優,優等,우등
遇,境遇,경우
遇,待遇,대우
遇,遇害,우해
遇,善遇,선우
遇,報恩奇遇錄,보은기우록
遇,君遇,군우
遇,會遇,회우
遇,奇遇,기우
遇,恩遇,은우
遇,榮遇,영우
郵,郵遞局,우체국
郵,郵便,우편
郵,郵票,우표
郵,郵遞,우체
郵,郵遞司,우체사
郵,郵征總局,우정총국
郵,郵征局,우정국
郵,郵便禁制品,우편금제품
郵,軍郵,군우
郵,督郵,독우
郵,小包郵便,소포우편
郵,郵電,우전
郵,郵船,우선
郵,郵信,우신
郵,郵館,우관
憂,憂慮,우려
憂,憂愁,우수
憂,憂患,우환
憂,人無遠慮必有近憂,인무원려필유근우
憂,外憂,외우
憂,退憂堂,퇴우당
憂,無憂,무우
憂,憂息樂,우식악
憂,二憂堂,이우당
憂,大憂,대우
憂,內憂,내우
偶,偶然,우연
偶,偶像,우상
偶,配偶者,배우자
偶,偶中,우중
偶,偶語,우어
偶,木偶人,목우인
偶,偶語廳,우어청
偶,草偶人,초우인
偶,偶對,우대
偶,偶詞,우사
偶,偶發,우발
偶,對偶,대우
偶,偶像的,우상적
宇,宇宙,우주
宇,屋宇,옥우
宇,院宇,원우
宇,啓宇,계우
宇,土宇,토우
宇,海宇,해우
宇,宇下,우하
宇,宇宙觀,우주관
宇,小宇宙,소우주
宇,宇宙界,우주계
宇,宇宙人,우주인
愚,愚鈍,우둔
愚,愚弄,우롱
愚,萬愚節,만우절
愚,愚谷,우곡
愚,愚迷,우미
愚,庸愚,용우
愚,濟愚敎,제우교
愚,愚伏,우복
愚,景愚,경우
愚,守愚,수우
羽,羽調,우조
羽,宮商角徵羽,궁상각치우
羽,羽弄,우롱
羽,二羽,이우
羽,傍羽,방우
羽,一羽,일우
羽,羽編,우편
羽,轉羽,전우
羽,雜羽,잡우
羽,秀羽,수우
羽,奏羽,주우
羽,副齊羽,부제우
于,于里,우리
于,于先,우선
于,於于集,어우집
于,于山國,우산국
于,鮮于,선우
于,于歸,우귀
于,于禮,우례
于,單于,선우
于,于今,우금
于,加于,더욱
于,追于,조초
尤,尤極,우극
尤,尤物,우물
尤,尤妙,우묘
尤,尤悔,우회
尤,尤甚,우심
尤,悔尤,회우
尤,怨尤,원우
尤,殊尤,수우
尤,尤險,우험
尤,中尤,중우
尤,寡尤,과우
又,日新日日新又日新,일신일일신우일신
又,又況,우황
又,又賴,우뢰
又,一又,일우
又,又文,우문
又,仲又,중우
又,又峯,우봉
又,鄕又,향우
又,又一次,우일차
又,自乘又乘,자승우승
運,運動,운동
運,運命,운명
運,幸運,행운
運,運轉,운전
運,否運,비운
運,運數,운수
運,運營,운영
運,氣運,기운
運,運行,운행
運,運送,운송
運,厄運,액운
運,武運,무운
運,運輸,운수
雲,佛國寺靑雲橋白雲橋,불국사청운교백운교
雲,海雲臺,해운대
雲,雲水,운수
雲,靑雲,청운
雲,雲霧,운무
雲,雲溪,운계
雲,雲谷,운곡
雲,白雲山,백운산
雲,雲雨,운우
雲,雲山,운산
雲,慶雲,경운
雲,風雲,풍운
雲,雲江,운강
韻,餘韻,여운
韻,韻致,운치
韻,押韻,압운
韻,音韻,음운
韻,江韻,강운
韻,氣韻,기운
韻,增韻,증운
韻,韻會玉篇,운회옥편
韻,東國正韻,동국정운
韻,全韻玉篇,전운옥편
韻,帝王韻紀,제왕운기
云,云云,운운
云,云爲,운위
云,或云,혹운
云,云謂,운위
云,奉云山,봉운산
云,云都赤,운도치
云,于次云忽,우차운홀
云,于火云忽,우화운홀
云,諸舊基好云,제구기호운
云,不知何雲終雨其云,부지하운 종우기운
雄,英雄,영웅
雄,大雄殿,대웅전
雄,雄辯,웅변
雄,雄飛,웅비
雄,雄壯,웅장
雄,雄文,웅문
雄,雄府,웅부
雄,奮雄,분웅
雄,雄黃,웅황
雄,雄南行,웅남행
雄,石雄黃,석웅황
雄,次次雄,차차웅
園,幼稚園,유치원
園,公園,공원
園,學園,학원
園,莊園,장원
園,園藝,원예
園,東園,동원
園,樹木園,수목원
園,動物園,동물원
園,遊園地,유원지
園,果樹園,과수원
園,檀園,단원
園,上林園,상림원
遠,永遠,영원
遠,人無遠慮必有近憂,인무원려필유근우
遠,遠山,원산
遠,遠征,원정
遠,遠近,원근
遠,明遠,명원
遠,聞遠,문원
遠,而遠,이원
遠,遠望,원망
遠,遠隔,원격
遠,遠伯,원백
元,元元,원원
元,元素,원소
元,次元,차원
元,元旦,원단
元,三元,삼원
元,還元,환원
元,元祖,원조
元,士元,사원
元,元之,원지
元,元禮,원례
原,原因,원인
原,原理,원리
原,原則,원칙
原,水原,수원
原,原稿,원고
原,原子,원자
原,原州,원주
原,江原道,강원도
原,原明,원명
原,始原,시원
原,原告,원고
原,草原,초원
院,判院兼押院,판원겸압원
院,病院,병원
院,學院,학원
院,醫院,의원
院,梨泰院,이태원
院,寺院,사원
院,判院事,판원사
院,上院寺,상원사
院,法院,법원
院,院生,원생
院,太醫院,태의원
院,大院君,대원군
願,祈願,기원
願,所願,소원
願,誓願,서원
願,請願,청원
願,志願,지원
願,民願,민원
願,自願,자원
願,別願,별원
願,內願堂,내원당
圓,圓滿,원만
圓,圓點,원점
圓,圓轉,원전
圓,圓山,원산
圓,圓環,원환
圓,圓柱,원주
圓,圓妙,원묘
圓,圓眼,원안
圓,圓覺,원각
圓,圓陣,원진
圓,圓竹,원죽
員,公務員,공무원
員,委員,위원
員,動員,동원
員,硏究員,연구원
員,委員會,위원회
員,滿員,만원
員,議員,의원
員,職員,직원
員,會社員,회사원
員,構成員,구성원
員,散員,산원
員,局員,국원
員,社員,사원
員,書員,서원
怨,怨望,원망
怨,怨恨,원한
怨,怨苦,원고
怨,怨歌,원가
怨,髮怨,발원
怨,怨訴,원소
怨,怒怨,노원
怨,怨嫌,원혐
怨,怨骨,원골
怨,怨女,원녀
援,救援,구원
援,支援,지원
援,應援,응원
援,援助,원조
援,聲援,성원
援,後援,후원
援,請援,청원
援,援護局,원호국
援,結援,결원
援,外援,외원
援,援繫,원계
援,援用,원용
援,援引,원인
源,根源,근원
源,資源,자원
源,源泉,원천
源,百源,백원
源,行源,행원
源,道源,도원
源,巨源,거원
源,長源,장원
源,淸源,청원
源,深源,심원
源,河源,하원
源,源花,원화
月,歲月,세월
月,涯月,애월
月,月日,월일
月,月曜日,월요일
月,明月,명월
月,日月,일월
月,月給,월급
月,滿月,만월
月,月谷,월곡
月,月湖,월호
月,月精橋,월정교
越,超越,초월
越,卓越,탁월
越,移越,이월
越,追越,추월
越,優越,우월
越,飛越,비월
越,越權,월권
越,越等,월등
越,越價,월가
偉,偉大,위대
偉,偉人,위인
偉,偉力,위력
偉,偉名,위명
偉,偉觀,위관
偉,偉績,위적
偉,偉效,위효
偉,偉材,위재
偉,偉辭,위사
偉,偉略,위략
偉,偉蹟,위적
偉,奇偉,기위
位,位置,위치
位,位相,위상
位,品位,품위
位,單位,단위
位,方位,방위
位,爵位,작위
位,地位,지위
位,尊位,존위
位,神位,신위
位,卽位,즉위
位,相位,상위
位,中位,중위
衛,衛星,위성
衛,護衛,호위
衛,衛正斥邪,위정척사
衛,衛生,위생
衛,防衛,방위
衛,擁衛,옹위
衛,別侍衛,별시위
衛,後衛,후위
衛,衛兵,위병
衛,守衛,수위
衛,統衛,통위
衛,警衛,경위
衛,自衛,자위
爲,爲只爲爲等如,기삼트러
爲,爲於爲,려야
爲,爲只爲,기삼
爲,爲乎爲,온삼
爲,爲白只爲,기삼․삽기암
爲,爲良於爲,야려야
爲,爲音可爲在,즉견
爲,不冬爲只爲,안들기삼
爲,不得爲只爲,못질기삼
爲,望良爲只爲,바라기삼
爲,爲乎所爲等如,온바트러
圍,範圍,범위
圍,周圍,주위
圍,包圍,포위
圍,圍排,위배
圍,圍立,위립
圍,斗圍里,두위리
圍,外圍,외위
圍,圍期,위기
圍,圍擁,위옹
委,委委,위위
委,委任,위임
委,委員,위원
委,委員會,위원회
委,委官,위관
委,知委,지위
委,委巷文學,위항문학
委,常委,상위
委,全委,전위
委,共委,공위
委,委任事務,위임사무
威,威脅,위협
威,威嚴,위엄
威,威儀,위의
威,權威,권위
威,示威,시위
威,威勢,위세
威,威力,위력
威,軍威,군위
威,宣威,선위
威,施威,시위
威,威骨,위골
威,官威,관위
威,密威廳,밀위청
威,明威將軍,명위장군
威,宣威將軍,선위장군
慰,慰勞,위로
慰,自慰,자위
慰,安慰,안위
慰,慰安,위안
慰,慰悅,위열
慰,致慰,치위
慰,陳慰使,진위사
慰,慰安祭,위안제
慰,宣慰使,선위사
慰,接慰官,접위관
慰,迎慰使,영위사
慰,問慰使,문위사
慰,慰禮城,위례성
危,危機,위기
危,危險,위험
危,危殆,위태
危,危急,위급
危,危篤,위독
危,危疑,위의
危,危星旗,위성기
危,濟危寶,제위보
危,危濫,위람
危,危地,위지
危,危身,위신
危,危道,위도
危,危極,위극
胃,胃腸,위장
胃,胃蟲,위충
胃,開胃,개위
胃,胃星旗,위성기
胃,逆胃,역위
胃,胃星,위성
胃,健胃,건위
胃,胃散,위산
胃,安胃,안위
僞,虛僞,허위
僞,僞善,위선
僞,僞裝,위장
僞,僞造,위조
僞,眞僞,진위
僞,僞朝,위조
僞,僞證,위증
僞,僞書,위서
僞,僞作,위작
僞,僞學,위학
僞,僞作品,위작품
僞,私印僞造,사인위조
謂,所謂,소위
謂,可謂,가위
謂,或謂,혹위
謂,云謂,운위
謂,俗所謂,속소위
謂,此所謂,차소위
謂,人謂章,인위장
謂,眞所謂,진소위
謂,方可謂,방가위
謂,素謂乾國,소위건국
謂,率性之謂道,솔성지위도
謂,天命之謂性,천명지위성
謂,修道之謂敎,수도지위교
謂,賊仁者謂之賊,적인자위지적
違,違反,위반
違,違背,위배
違,違法,위법
違,非違,비위
違,違憲,위헌
違,違和感,위화감
違,違格,위격
違,違骨,위골
違,違限,위한
違,巧違,교위
違,違算,위산
違,從違,종위
違,違約,위약
緯,經緯,경위
緯,緯度,위도
緯,天東象緯考,천동상위고
緯,經緯度,경위도
緯,高緯度,고위도
緯,緯絲,위사
緯,絡緯,낙위
緯,北緯,북위
緯,黃緯,황위
緯,五緯,오위
緯,緯書,위서
有,有子有孫,유자유손
有,萬有有機體說,만유유기체설
有,有生者必有死,유생자필유사
有,爲有置有等以,잇두이신로
有,共有,공유
有,有名,유명
有,享有,향유
有,固有,고유
由,由由軒,유유헌
由,自由,자유
由,由來,유래
由,緣由,연유
由,由緖,유서
由,子由,자유
由,經由,경유
由,事由,사유
由,自由意志,자유의지
由,所由,소유
由,由限,유한
由,加由,가유
由,許由,허유
由,由吏,유리
油,注油,주유
油,石油,석유
油,揮發油,휘발유
油,注油所,주유소
油,油然,유연
油,油布,유포
油,香油,향유
油,油漆,유칠
油,松油,송유
油,法油,법유
油,殘油,잔유
油,明油,명유
遊,遊覽,유람
遊,遊離,유리
遊,遊牧,유목
遊,遊興,유흥
遊,遊園地,유원지
遊,遊兵,유병
遊,遊手,유수
遊,遊街,유가
遊,遊歷,유력
遊,遊軍,유군
遊,遊魚,유어
遊,遊絃,유현
乳,牛乳,우유
乳,乳房,유방
乳,乳道,유도
乳,乳父,유부
乳,乳頭,유두
乳,乳質,유질
乳,乳液,유액
乳,生乳,생유
乳,常乳,상유
儒,儒儒,유유
儒,儒敎,유교
儒,儒學,유학
儒,儒籍,유적
儒,儒臣,유신
儒,儒鄕,유향
儒,師儒,사유
儒,館儒,관유
儒,業儒,업유
儒,儒疏,유소
儒,儒案,유안
儒,儒通,유통
儒,科儒,과유
遺,遺産,유산
遺,遺棄,유기
遺,遺傳,유전
遺,三國遺事,삼국유사
遺,拾遺,습유
遺,遺物,유물
遺,遺失,유실
遺,遺言,유언
遺,遺志,유지
遺,後遺症,후유증
遺,遺傳子,유전자
猶,執行猶豫,집행유예
猶,猶太人,유태인
猶,猶不足,유부족
猶,猶女,유녀
猶,猶父,유부
猶,猶太,유태
猶,猶孫,유손
猶,猶子,유자
猶,景猶,경유
猶,猶亦,오히려
猶,猶子說,유자설
猶,猶太敎,유태교
猶,猶太曆,유태력
猶,猶太語,유태어
猶,與猶堂,여유당
幽,幽幽,유유
幽,幽明,유명
幽,幽靈,유령
幽,幽冥,유명
幽,幽閉,유폐
幽,幽囚,유수
幽,幽宮,유궁
幽,幽谷,유곡
幽,幽居,유거
幽,意幽堂日記,의유당일기
幽,幽言,유언
幽,尋幽,심유
幽,幽冥界,유명계
幼,幼幼一心,유유일심
幼,幼幼集成,유유집성
幼,幼稚園,유치원
幼,幼兒,유아
幼,幼安,유안
幼,幼學,유학
幼,幼直,유직
幼,幼魚,유어
幼,幼木,유목
幼,童幼,동유
幼,稚幼,치유
幼,幼蟲,유충
幼,幼主,유주
柔,懷柔,회유
柔,柔軟,유연
柔,溫柔,온유
柔,柔道,유도
柔,柔弱,유약
柔,柔順,유순
柔,溫柔鄕,온유향
柔,柔遠,유원
柔,子柔,자유
柔,優柔,우유
柔,善柔,선유
柔,柔毛,유모
柔,懷柔策,회유책
柔,柔和,유화
維,維谷無虎維兔作長,유곡무호 유토작장
維,維持,유지
維,維新,유신
維,維乃,유내
維,維那,유나
維,維吉曲,유길곡
維,維帝章,유제장
維,綱維,강유
維,維天之曲,유천지곡
維,地維,지유
維,天維,천유
裕,餘裕,여유
裕,富裕,부유
裕,德裕,덕유
裕,子裕,자유
裕,裕陵,유릉
裕,元裕,원유
裕,景裕,경유
裕,裕餘,유여
裕,裕隔,유격
裕,安裕,안유
裕,廣裕,광유
裕,寬裕,관유
裕,裕寬,유관
裕,裕足,유족
誘,誘導,유도
誘,誘惑,유혹
誘,誘發,유발
誘,誘致,유치
誘,勸誘,권유
誘,誘引,유인
誘,誘葬,유장
誘,敎誘,교유
誘,誘敎,유교
誘,誘因,유인
誘,誘兵,유병
誘,誘勸,유권
悠,悠悠,유유
悠,悠久,유구
悠,悠然,유연
悠,悠長,유장
悠,悠遠,유원
悠,悠忽,유홀
悠,悠揚,유양
悠,悠也,유야
悠,季悠,계유
悠,悠然堂,유연당
悠,悠然堂集,유연당집
唯,唯唯,유유
唯,唯物,유물
唯,唯我,유아
唯,唯境,유경
唯,唯心,유심
唯,唯識,유식
唯,唯美,유미
唯,諾唯,낙유
唯,唯只,아기
唯,唯識宗,유식종
唯,唯一的,유일적
酉,酉初,유초
酉,酉末,유말
酉,酉正,유정
酉,乙酉字,을유자
酉,丁酉字,정유자
酉,丁酉再亂,정유재란
酉,卯仕酉罷,묘사유파
酉,酉月,유월
酉,酉生,유생
酉,丁酉,정유
酉,酉年,유년
酉,酉方,유방
酉,酉時,유시
愈,愈往愈激,유왕유격
愈,韓愈,한유
愈,愈甚,유심
愈,愈盛,유성
惟,思惟,사유
惟,惟明,유명
惟,惟政,유정
惟,惟房,유방
惟,恭惟,공유
惟,伏惟,복유
惟,竊惟,절유
惟,惟只,아기
惟,遠惟,원유
惟,仰惟,앙유
惟,惟憂,유우
惟,惟遠,유원
惟,莊惟,장유
育,敎育,교육
育,體育,체육
育,養育,양육
育,育成,육성
育,育兒,육아
育,體育館,체육관
育,敎育部,교육부
育,育英公院,육영공원
育,特殊敎育,특수교육
育,長育,장육
育,生育,생육
育,成育,성육
育,敎育權,교육권
肉,筋肉,근육
肉,肉薄,육박
肉,豚肉,돈육
肉,肉體,육체
肉,熟肉,수육
肉,精肉店,정육점
肉,肉味,육미
肉,肉脫,육탈
肉,禁肉,금육
肉,生肉,생육
肉,四肉,사육
肉,肉庫,육고
潤,富潤屋德潤身,부윤옥덕윤신
潤,潤澤,윤택
潤,濕潤,습윤
潤,潤文,윤문
潤,潤月,윤월
潤,富潤,부윤
潤,潤筆料,윤필료
